userId,movieId,rating,timestamp
881,204,4,876538506
881,403,3,876539330
881,654,4,876539156
881,54,4,876539387
881,193,5,876538131
881,125,5,876536745
881,1078,3,876539260
881,423,4,876538726
881,1480,2,876539636
881,218,4,876539260
881,225,2,876536012
881,1066,3,876538726
881,255,3,876536332
881,412,1,876536523
881,99,3,876538571
881,685,2,876536877
881,23,4,876537419
881,208,3,876538098
881,476,2,879052198
881,1,4,876535796
881,473,2,876536636
881,180,5,876538063
881,420,3,876539549
880,763,3,880167247
880,67,1,880175023
880,948,4,880166662
880,595,1,880243541
880,5,3,880241379
880,147,4,880167224
880,1188,2,880167880
880,302,5,880166451
880,1095,3,880175503
880,1049,3,892959087
880,4,4,880167843
880,80,2,880175050
880,623,4,880243069
880,186,4,880174808
880,1013,3,880167355
880,398,3,880167965
880,299,4,892958517
880,307,4,892958090
880,240,4,880167151
880,328,4,880166557
880,38,3,880168411
880,591,4,880166990
880,1664,4,892958799
880,769,3,880241492
880,230,3,880167732
880,720,2,880167965
880,1197,3,880167151
880,1224,3,880242632
880,49,3,880174858
880,527,4,880241943
880,2,3,880167732
880,1035,4,880242933
880,228,3,880167843
880,1058,2,880242421
880,1002,3,880175527
880,541,2,880167918
880,54,3,880242503
880,585,1,880175050
880,396,2,880174995
880,327,3,880166475
880,762,4,893028813
880,287,4,892958966
880,554,3,880168411
880,268,5,892958128
880,748,4,892958250
880,1296,3,892958128
880,234,5,880241327
880,1165,2,880175527
880,33,3,880167880
880,770,4,880167880
880,85,3,880174904
880,742,4,880166847
880,794,4,880243265
880,423,5,880175690
880,127,5,880167066
880,25,4,880166938
880,28,5,880175690
880,47,4,880174730
880,584,3,880242933
880,795,2,880243147
880,184,4,880167843
880,357,5,880175622
880,342,3,892958275
880,191,5,880175597
880,87,4,880241913
880,1181,3,880242781
880,294,4,880166557
880,201,4,880174834
880,150,4,880166798
880,577,3,880175207
880,181,5,880166719
880,248,4,892958863
880,470,4,880242306
880,158,2,880175128
879,304,4,887760912
879,751,2,887760879
879,127,5,887761249
879,1284,3,887761562
879,1,4,887761865
879,181,4,887761088
878,57,4,880867987
878,275,4,880865469
878,1121,2,880867895
878,153,5,880866177
878,739,3,880869303
878,640,1,880867751
878,181,3,880865770
878,529,5,880870854
878,317,4,880866054
878,921,4,880867665
878,549,4,880869303
878,949,3,880871600
878,371,3,880869239
878,9,4,880865562
878,923,3,880866687
878,1041,1,880871600
878,165,4,880866241
878,82,3,880870609
878,175,2,880869911
878,197,4,880866971
878,707,2,880866409
878,402,4,880869303
878,168,4,880866626
878,474,5,880868819
878,690,2,880865230
878,650,2,880866883
878,213,3,880867854
877,59,5,882677012
877,515,5,882677640
877,288,3,882675993
877,155,2,882677997
877,566,4,882678547
877,159,4,882678512
877,333,4,882676259
877,971,4,882677386
877,662,5,882677936
877,237,4,882677827
877,328,2,882676366
877,241,4,882678194
877,111,3,882677967
877,690,4,882676098
877,1402,4,882677386
877,549,4,882677935
876,187,4,879428354
876,511,5,879428354
876,523,5,879428378
876,174,4,879428378
875,964,4,876465335
875,358,3,876464800
875,268,4,876464755
875,474,5,876465188
875,480,5,876465275
875,187,4,876466687
875,806,4,876465230
875,479,4,876466687
875,288,4,876464755
875,169,5,876465025
875,423,5,876464967
875,294,2,876464755
875,518,4,876465408
875,183,5,876465144
875,512,5,876465408
875,133,4,876464967
875,45,3,876465072
875,98,5,876464967
874,125,3,888632585
874,14,4,888632411
874,311,4,888632098
874,191,4,888633311
874,286,4,888632057
874,514,5,888633311
874,346,3,888632147
872,926,4,888479516
872,273,3,888479274
872,628,4,888479151
872,930,3,888479654
872,1376,2,888479603
872,1011,1,888479333
872,925,4,888479654
872,685,4,888479348
872,274,3,888479560
872,871,3,888479677
872,748,3,888478942
872,284,3,888479369
872,905,4,888479034
872,756,4,888479370
872,300,5,888478766
871,435,3,888193336
871,360,3,888192475
871,510,3,888193335
871,181,3,888193335
871,781,4,888193541
871,575,5,888192909
871,97,3,888193541
871,174,5,888193176
871,333,2,888192202
871,202,4,888193385
871,908,3,888192745
871,173,5,888193383
871,272,2,888192859
871,305,3,888192475
871,1197,3,888193136
871,262,3,888192970
871,258,5,888192970
871,183,3,888193177
871,909,3,888192475
871,1022,3,888192689
871,346,3,888192859
871,750,3,888192689
871,172,5,888193177
870,92,4,875679861
870,641,4,875050524
870,520,5,875050559
870,1041,2,879270213
870,508,3,881001249
870,135,3,875680045
870,789,4,879705466
870,288,4,875050370
870,781,3,881001249
870,258,4,886883539
870,658,4,875679992
870,481,4,875680046
870,188,5,875050672
870,204,4,875680448
870,735,3,875679721
870,52,2,880584400
870,127,5,875050602
870,505,4,880584752
870,466,4,878737789
870,693,4,879713979
870,208,4,879270313
870,211,3,879539713
870,124,4,879376994
870,1210,1,879902161
870,521,3,875679795
870,248,4,880124496
870,663,3,879540005
870,4,2,879270213
870,357,5,875679687
870,653,4,875050559
870,134,4,875050697
870,697,4,875050603
870,579,2,879902161
870,792,3,879540005
870,651,3,879539936
870,480,5,875680142
870,443,3,882123736
870,1090,2,879902161
870,1664,4,890057322
870,558,4,879270313
870,699,3,879901671
870,216,4,875680520
870,193,5,889717102
870,284,2,875051072
870,69,4,875050603
870,196,3,879539965
870,50,3,875050865
870,732,2,882123355
870,1451,3,891214479
870,1208,2,879902128
870,317,4,875050723
870,1267,2,879270213
870,477,4,876319062
870,315,2,883876178
869,815,1,884491966
869,242,2,884490097
869,1382,3,884492201
869,253,4,884493279
869,237,4,884490745
869,249,4,884493279
869,756,1,884492780
869,100,5,884493279
869,25,2,884491767
869,294,3,884490151
868,160,4,877104414
868,434,3,877107056
868,229,3,877111154
868,378,2,877108056
868,1037,1,877113481
868,178,5,877103714
868,524,3,877107730
868,232,1,877109082
868,423,2,877107373
868,621,2,877103449
868,80,2,877111453
868,562,2,877112440
868,239,3,877107924
868,91,3,877107817
868,219,2,877107817
868,139,1,877109300
868,211,3,877107730
868,179,4,877107056
868,200,3,877107189
868,631,4,877111453
868,55,5,877106505
868,496,2,877107597
868,64,5,877103548
868,452,2,877111394
868,402,1,877113412
868,475,4,877104987
868,82,2,877112001
868,778,2,877109375
868,98,4,877103371
868,470,1,877107924
868,317,5,877107961
868,1,4,877103320
868,412,5,877112001
868,128,5,877108123
868,172,5,877107847
868,167,1,877110191
868,101,4,877109996
868,47,2,877108302
868,188,3,877103320
868,222,3,877108989
868,127,4,877103679
868,405,1,877109082
867,172,5,880078769
867,1159,5,880078796
867,176,3,880079094
867,660,4,880078723
867,203,4,880078484
867,79,4,880079142
867,23,5,880078723
867,1065,5,880078424
867,188,4,880078796
867,69,2,880078797
867,175,5,880078818
867,273,3,880078991
867,132,3,880078629
867,64,5,880078547
867,150,5,880078677
867,318,5,880078424
867,210,5,880078547
867,511,5,880078371
867,657,5,880078769
866,887,3,891221165
866,900,4,891221165
866,882,2,891221165
866,344,2,891221165
865,111,1,880144123
865,475,4,880143425
865,121,1,880144024
865,245,3,880235263
865,831,1,880144480
865,676,2,880144153
865,432,1,880235059
865,169,5,880235059
865,1009,5,880144368
865,117,2,880143746
865,108,1,880143680
865,71,1,880235059
865,258,4,880142652
865,743,1,880144504
864,402,3,888892128
864,693,4,888888168
864,98,5,888886946
864,1208,2,888890731
864,7,5,878179608
864,343,5,887686545
864,190,4,888887437
864,13,4,877214125
864,226,3,888889601
864,54,4,888891473
864,549,3,888890730
864,200,4,888889162
864,87,5,888887403
864,66,3,888889784
864,423,5,888887739
864,94,4,888891423
864,70,4,888888168
864,225,3,878179608
864,658,2,888890690
864,768,3,888890776
864,56,5,888887097
864,542,4,888892841
864,715,4,888891238
864,451,4,888889563
864,204,5,888888937
864,81,3,888891836
864,660,4,888889510
864,210,4,888887469
864,541,2,888892667
864,235,5,888891794
864,405,5,877214158
864,111,3,888888115
864,53,4,888891794
864,250,3,891044057
864,195,4,888888937
864,15,4,888887658
864,12,5,888886984
864,972,2,888890475
864,153,5,888886946
864,1109,4,888890639
864,140,3,888892016
864,275,4,878179445
864,186,4,888887658
864,465,3,888889327
864,800,1,888891154
864,188,3,888887172
864,2,4,888889657
864,86,4,888890547
864,563,3,888892539
864,24,5,888887502
864,466,4,888887794
864,1284,3,888891900
864,736,5,888888025
864,31,4,888888202
864,966,4,888888994
864,109,5,888888994
864,685,4,888891900
864,189,4,888889268
864,258,5,877214042
863,321,4,889289157
863,327,5,889289327
863,691,3,889289067
863,1607,2,889288973
863,901,1,889288972
863,259,1,889289240
863,342,1,889289241
863,330,2,889289191
863,882,4,889289570
863,1022,2,889289569
863,906,4,889289570
863,1234,3,889289619
863,307,5,889289157
863,300,5,889289157
863,886,3,889289327
863,1678,1,889289570
863,1680,2,889289570
863,752,4,889289277
863,272,5,889288910
863,1296,3,889289617
863,343,5,889289328
863,1062,4,889289570
862,214,3,879304834
862,431,5,879305312
862,597,3,879303697
862,505,4,879305016
862,1050,5,879305351
862,436,4,879305386
862,201,3,879304326
862,1199,2,879303729
862,485,5,879304410
862,647,5,879304369
862,650,4,879304941
862,250,5,879303158
862,276,5,879303079
862,825,5,879303668
862,1009,4,879303622
862,423,4,879305273
862,472,5,879303505
862,257,5,879303207
862,121,5,879304196
862,462,4,879304624
862,678,4,879302614
862,174,5,879304721
862,820,4,879303774
862,92,5,879305051
862,413,4,879303952
862,151,5,879304196
862,79,5,879304623
862,70,4,879305172
862,105,3,879303346
862,1110,5,879305386
862,135,5,879304762
862,651,5,879304624
862,141,4,879305237
861,10,3,881274739
861,242,5,881274504
861,937,4,881274504
861,529,5,881274718
861,531,4,881274529
861,292,4,881274504
861,382,5,881274780
861,463,3,881274698
861,14,4,881274612
860,303,3,876074139
860,890,2,880829225
860,285,5,885990901
860,287,3,885991407
860,347,4,886424396
860,311,4,882120528
860,216,4,885990901
860,49,2,885991316
860,211,3,885990998
860,153,4,885990965
860,204,4,885990901
860,900,3,886354648
860,307,3,879801617
860,321,3,880829225
859,249,5,885775086
859,275,3,885774828
859,15,4,885776056
859,1095,2,885775513
859,276,4,885776056
859,1281,3,885774937
859,313,5,885774773
859,475,4,885776056
858,334,4,880933072
858,127,5,880932912
858,690,3,879459087
858,307,3,880933013
857,988,2,883432423
857,19,4,883432633
857,328,3,883432301
857,275,5,883432663
857,24,1,883432711
856,347,2,891489217
856,286,4,891489299
856,270,3,891489412
856,690,4,891489356
856,316,5,891489547
855,462,4,879825383
855,86,2,879825462
855,531,3,879825614
855,509,3,879825613
855,638,4,879825462
854,250,4,882812376
854,487,4,882813990
854,1013,1,882813453
854,382,4,882813761
854,126,3,882812826
854,13,3,882812755
854,237,3,882812406
854,89,4,882814467
854,499,4,882813537
854,282,2,882812960
854,195,3,882813537
854,135,4,882813933
854,1335,2,882812288
854,302,3,882811836
854,200,5,882814121
854,287,3,882813143
854,83,4,882813691
854,815,2,882812981
854,925,2,882813179
854,1028,2,882813421
854,273,4,882812852
854,174,3,882813574
854,216,3,882814028
854,93,5,882814571
854,225,1,882813364
854,922,5,882813143
854,25,3,882813219
854,50,4,882812102
854,318,5,882813825
854,151,4,882812451
854,762,2,882812905
854,979,4,882813315
854,123,1,882812406
854,194,3,882814235
854,283,3,882812492
854,69,4,882814395
854,96,3,882814467
854,98,4,882814394
854,58,3,882813825
854,291,2,882813074
854,825,3,882813143
854,1014,3,882813315
854,127,4,882813933
854,173,4,882813537
853,294,2,879365035
853,264,3,879365169
853,340,1,879364744
853,328,3,879364744
853,690,2,879364744
853,678,4,879365170
853,688,3,879365169
853,333,4,879364669
853,1025,4,879365360
852,358,3,891036414
852,7,3,891036485
852,100,4,891036457
852,969,5,891037917
852,235,4,891036765
852,1615,2,891036457
852,274,3,891036369
852,290,4,891036817
852,405,3,891037262
852,1052,4,891037888
851,144,5,875806849
851,1132,3,875730757
851,352,1,890343544
851,1089,3,875730418
851,696,3,874728338
851,455,3,875730379
851,349,3,890862917
851,176,4,875731816
851,68,3,875731722
851,826,4,875730719
851,1034,1,875731105
851,262,4,890343320
851,272,5,891961663
851,619,4,875730629
851,353,3,890862878
851,553,4,875731225
851,473,4,874728396
851,31,4,875807058
851,588,4,875731529
851,925,3,875731022
851,298,5,875730379
851,748,3,874788804
851,1540,2,875731529
851,1105,4,890862961
851,930,3,875730312
851,343,2,883148773
851,22,5,875731330
851,180,5,875731605
851,192,4,875731441
851,273,5,891961663
851,1028,3,875730686
851,1143,5,891961798
851,264,2,890343477
851,818,2,875730279
851,303,4,890804569
851,304,3,877831020
851,338,3,891961750
851,1051,2,875730279
851,125,4,875730826
851,693,5,875731816
851,129,4,875730379
851,240,4,875730629
850,490,5,883194859
850,519,4,883195168
850,648,5,883195527
850,28,5,883195214
850,228,5,883195394
850,494,3,883195168
850,168,5,883195456
850,485,5,883195168
850,97,5,883195168
850,79,5,883195192
849,197,5,879695782
849,406,4,879695125
849,27,5,879695469
849,588,5,879695680
849,121,5,879695086
848,72,5,887042341
848,50,5,887038397
848,108,5,887040302
848,181,5,887046674
848,483,5,887038021
848,32,5,887042871
848,1065,2,887048154
848,180,2,887038993
848,523,5,887042341
848,430,5,887041354
848,584,3,887039531
848,294,5,887037669
848,121,4,887043266
848,215,5,887046565
848,65,2,887038527
848,474,5,887038441
848,152,5,887046166
848,528,3,887037980
848,655,4,887040097
848,185,3,887037861
848,1063,5,887038197
848,663,5,887046329
848,141,4,887040159
848,210,5,887039271
848,170,5,887039271
848,405,5,887046915
848,633,3,887043040
848,480,5,887040025
848,582,4,887046329
848,82,5,887039164
847,238,2,878939975
847,411,1,878939349
847,609,2,878940383
847,185,2,878939503
847,603,3,878939876
847,1137,5,878775404
847,372,5,878940189
847,405,3,878938982
847,211,4,878940383
847,121,3,878775523
847,369,1,878939451
847,740,4,878938982
847,1050,3,878940618
847,144,4,878940189
847,109,5,878938982
847,756,1,878776020
847,447,3,878940890
847,220,4,878939327
847,243,1,878774856
847,596,3,878938982
847,455,2,878775647
847,79,4,878941588
847,290,4,878775523
847,195,4,878940301
847,474,4,878941562
847,47,2,878939700
847,367,3,878940189
847,25,3,878775796
847,444,3,878940782
847,257,3,878775863
846,76,4,883949200
846,493,5,883947590
846,97,4,883949255
846,44,1,883947737
846,705,3,883948141
846,79,4,883947630
846,565,2,883950712
846,483,5,883948173
846,377,2,883950155
846,1078,2,883949982
846,558,4,883948221
846,1479,3,883948720
846,238,5,883948377
846,172,4,883949834
846,699,3,883947960
846,192,5,883949254
846,378,4,883948989
846,727,4,883948873
846,1540,3,883949121
846,735,2,883948141
846,396,5,883949508
846,580,5,883949335
846,495,4,883948840
846,436,4,883950286
846,576,4,883950186
846,188,3,883948642
846,1124,4,883948048
846,40,2,883950253
846,1248,4,883949254
846,662,3,883948765
846,288,4,883946837
846,4,5,883948908
846,491,3,883947960
846,269,5,883946315
846,1035,4,883949771
846,482,5,883948173
846,140,4,883950634
846,89,5,883948003
846,228,5,883947737
846,33,5,883948571
846,616,3,883950753
846,474,5,883947960
846,198,5,883948457
846,95,3,883947778
846,426,1,883949046
846,575,2,883950569
846,175,5,883948048
846,581,4,883950129
846,651,3,883948141
846,46,4,883949199
846,73,4,883949728
846,1055,3,883949459
846,382,3,883948989
846,768,4,883949508
846,136,3,883947861
846,1045,3,883950364
846,435,5,883948222
846,441,4,883950252
846,174,5,883947737
846,802,2,883949508
846,63,3,883950220
846,729,4,883950053
846,268,4,883946938
846,497,5,883948685
846,1004,3,883950791
846,789,4,883948417
846,204,3,883948141
846,427,4,883948948
846,526,4,883947960
846,72,4,883950129
846,488,5,883948343
846,39,3,883948873
846,186,5,883948949
846,499,4,883948840
846,739,4,883949459
846,1210,2,883950791
846,720,4,883949643
846,208,5,883949547
846,1518,2,883950186
846,732,4,883948840
846,433,4,883948457
845,268,3,885409374
845,303,1,885409374
845,310,4,885409493
845,306,2,885409374
845,313,4,885409374
845,346,3,885409493
845,242,4,885409493
844,117,4,877381450
844,55,4,877387769
844,258,4,877381147
844,684,3,877387933
844,121,3,877382055
844,930,2,877382574
844,625,3,877388040
844,69,5,877388182
844,184,3,877387769
844,99,3,877388040
844,12,5,877388182
844,210,4,877386928
844,318,4,877382762
844,95,4,877388040
844,864,3,877381873
844,154,3,877387052
843,563,2,879443545
843,831,4,879444977
843,69,3,879446476
843,170,1,879446863
843,452,2,879443442
843,632,2,879447146
843,161,2,879444891
843,432,2,879447326
843,180,3,879447234
843,542,2,879448392
843,655,3,879447030
843,441,2,879443544
843,239,3,879447670
843,133,3,879448431
843,550,3,879449152
843,145,3,879443597
843,528,3,879447030
843,665,3,879443482
843,578,3,879448604
843,357,2,879446502
843,270,4,879442947
843,450,2,879444083
843,498,2,879446155
843,121,3,879444047
843,298,2,879444531
843,380,3,879448262
843,419,2,879446617
843,800,4,879443482
843,195,4,879444711
843,219,2,879443394
843,175,4,879446911
843,675,5,879443174
843,194,2,879445590
843,265,3,879443865
843,50,3,879444670
843,627,2,879447718
843,637,2,879443297
843,200,3,879447801
843,230,3,879443763
843,596,3,879448486
843,218,2,879443297
842,324,4,891218060
842,754,1,891218251
842,874,5,891218060
842,258,3,891217835
842,313,4,891217891
842,269,5,891217834
841,353,1,889067253
841,300,4,889066780
841,344,3,889066880
841,316,4,889067313
841,689,5,889067253
841,286,5,889066959
841,873,4,889067121
840,512,5,891205371
840,197,5,891204509
840,580,3,891211972
840,661,5,891204441
840,505,5,891204714
840,166,5,891204798
840,465,4,891204798
840,175,4,891205004
840,499,4,891209241
840,520,5,891204089
840,845,5,891203553
840,97,3,891205041
840,531,5,891204089
840,671,3,891204891
