,0,1,2,3,4,5,6,7,8,9
195,8,SVD++,11,0.7473935234167766,0.26626984126984127,0.45454545454545453,0.9597171207802272,1.3770653791713592,1.1734842901255045,0.04845519117781638
196,8,Random,3,0.4550311568767989,0.611111111111111,0.3333333333333333,1.2988755695287435,2.5852919918588912,1.6078843216658627,-0.672030071830028
197,8,Random,5,0.4199089460192921,0.45666666666666667,0.6,1.0056593868195876,1.67987264078075,1.296099008864967,-0.672030071830028
198,8,Random,10,0.7133123075302819,0.27178571428571424,0.4,1.348942599040451,2.6233841415708583,1.6196864331008203,-0.672030071830028
199,8,Random,11,0.7473935234167766,0.2553423848878394,0.45454545454545453,1.3902735773870225,2.6806140322957663,1.6372580835945707,-0.672030071830028
200,8,Random,11,0.7473935234167766,0.2553423848878394,0.45454545454545453,1.3902735773870225,2.6806140322957663,1.6372580835945707,-0.672030071830028
201,9,ItemKNN,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.501694233010309,0.25170133610948237,0.5016984513724179,-0.03716490229532865
202,9,ItemKNN,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.501694233010309,0.25170133610948237,0.5016984513724179,-0.03716490229532865
203,9,ItemKNN,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.501694233010309,0.25170133610948237,0.5016984513724179,-0.03716490229532865
204,9,ItemKNN,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.501694233010309,0.25170133610948237,0.5016984513724179,-0.03716490229532865
205,9,ItemKNN,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.501694233010309,0.25170133610948237,0.5016984513724179,-0.03716490229532865
206,9,UserKNN,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.748321977930579,1.0123325544142556,1.0061473820540685,-7.229333050160719
207,9,UserKNN,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.748321977930579,1.0123325544142556,1.0061473820540685,-7.229333050160719
208,9,UserKNN,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.748321977930579,1.0123325544142556,1.0061473820540685,-7.229333050160719
209,9,UserKNN,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.748321977930579,1.0123325544142556,1.0061473820540685,-7.229333050160719
210,9,UserKNN,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.748321977930579,1.0123325544142556,1.0061473820540685,-7.229333050160719
211,9,SVD,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.8440116342488886,0.8692849099923597,0.9323544980276331,-3.4611592785741463
212,9,SVD,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.8440116342488886,0.8692849099923597,0.9323544980276331,-3.4611592785741463
213,9,SVD,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.8440116342488886,0.8692849099923597,0.9323544980276331,-3.4611592785741463
214,9,SVD,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.8440116342488886,0.8692849099923597,0.9323544980276331,-3.4611592785741463
215,9,SVD,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.8440116342488886,0.8692849099923597,0.9323544980276331,-3.4611592785741463
216,9,SVD++,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.7369669923796146,0.5881942340639168,0.766938220500137,-2.0312099530082097
217,9,SVD++,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.7369669923796146,0.5881942340639168,0.766938220500137,-2.0312099530082097
218,9,SVD++,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.7369669923796146,0.5881942340639168,0.766938220500137,-2.0312099530082097
219,9,SVD++,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.7369669923796146,0.5881942340639168,0.766938220500137,-2.0312099530082097
220,9,SVD++,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.7369669923796146,0.5881942340639168,0.766938220500137,-2.0312099530082097
221,9,Random,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.8072359701616983,1.1391099663290056,1.0672909473658088,-6.874712101663575
222,9,Random,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.8072359701616983,1.1391099663290056,1.0672909473658088,-6.874712101663575
223,9,Random,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.8072359701616983,1.1391099663290056,1.0672909473658088,-6.874712101663575
224,9,Random,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.8072359701616983,1.1391099663290056,1.0672909473658088,-6.874712101663575
225,9,Random,3,0.6883354618403867,0.611111111111111,0.3333333333333333,0.8072359701616983,1.1391099663290056,1.0672909473658088,-6.874712101663575
226,10,ItemKNN,3,1.0,0.611111111111111,1.0,0.5253163847714332,0.27754887310786236,0.5268290739014527,0.0671349515785371
227,10,ItemKNN,5,0.9246098839521515,0.45666666666666667,0.9,0.5155281937348158,0.26915962032468893,0.5188059563311594,0.0671349515785371
228,10,ItemKNN,10,0.8461794590336766,0.2928968253968254,0.9111111111111111,0.4924436848164544,0.25162279042673097,0.5016201654905144,0.0671349515785371
229,10,ItemKNN,15,0.8293167981514453,0.22121526621526624,0.9523809523809523,0.5082113107010907,0.31631944216911706,0.5624228321904411,0.0671349515785371
230,10,ItemKNN,20,0.8664404597586447,0.1798869828571841,0.8947368421052632,0.4773873218594889,0.2805471379364432,0.5296670066527112,0.0671349515785371
231,10,UserKNN,3,1.0,0.611111111111111,1.0,0.5197412513225093,0.2885059699507146,0.5371275174022595,-0.5365906156859801
232,10,UserKNN,5,0.9246098839521515,0.45666666666666667,0.9,0.512529192972349,0.29239373695723814,0.540734442177709,-0.5365906156859801
233,10,UserKNN,10,0.8461794590336766,0.2928968253968254,0.9111111111111111,0.474063091359817,0.27053296821914113,0.5201278383427878,-0.5365906156859801
234,10,UserKNN,15,0.8293167981514453,0.22121526621526624,0.9523809523809523,0.4318589788096844,0.2724522350315327,0.5219695728982032,-0.5365906156859801
235,10,UserKNN,20,0.8664404597586447,0.1798869828571841,0.8947368421052632,0.38031043638099016,0.2516134292105098,0.5016108344229715,-0.5365906156859801
236,10,SVD,3,1.0,0.611111111111111,1.0,0.3720150226447109,0.14243310238002216,0.3774031032994061,-0.023940061805029833
237,10,SVD,5,0.9246098839521515,0.45666666666666667,0.9,0.4298976914246099,0.19231246118340942,0.43853444697470395,-0.023940061805029833
238,10,SVD,10,0.8461794590336766,0.2928968253968254,0.9111111111111111,0.45700245412707774,0.21428101440952063,0.4629049734119527,-0.023940061805029833
239,10,SVD,15,0.8293167981514453,0.22121526621526624,0.9523809523809523,0.48421771016998166,0.2872758368057674,0.5359811907201291,-0.023940061805029833
240,10,SVD,20,0.8664404597586447,0.1798869828571841,0.8947368421052632,0.4493559661466465,0.25639259694400823,0.506352245915833,-0.023940061805029833
241,10,SVD++,3,1.0,0.611111111111111,1.0,0.355917129025818,0.1266900935432858,0.35593551879980423,-0.08444334793344499
242,10,SVD++,5,0.9246098839521515,0.45666666666666667,0.9,0.41753905521709617,0.18483101969084498,0.4299197828558776,-0.08444334793344499
243,10,SVD++,10,0.8461794590336766,0.2928968253968254,0.9111111111111111,0.4554525321516329,0.21559511897840888,0.464322214607926,-0.08444334793344499
244,10,SVD++,15,0.8293167981514453,0.22121526621526624,0.9523809523809523,0.5083906901645825,0.317801428223966,0.5637387943223049,-0.08444334793344499
245,10,SVD++,20,0.8664404597586447,0.1798869828571841,0.8947368421052632,0.46287740109476666,0.27901333415028395,0.5282171278463847,-0.08444334793344499
246,10,Random,3,1.0,0.611111111111111,1.0,0.029480700829850548,0.0026073351642574524,0.051062071680039116,-2.43386620267293
247,10,Random,5,0.9246098839521515,0.45666666666666667,0.9,0.24523523926041815,0.15646808242621588,0.3955604662074003,-2.43386620267293
248,10,Random,10,0.8461794590336766,0.2928968253968254,0.9111111111111111,0.34183933838511454,0.1793503898480465,0.4234978038290712,-2.43386620267293
249,10,Random,15,0.8293167981514453,0.22121526621526624,0.9523809523809523,0.35219172572772184,0.21671358882184452,0.465525067876956,-2.43386620267293
250,10,Random,20,0.8664404597586447,0.1798869828571841,0.8947368421052632,0.3428689166617982,0.22765029297875672,0.4771271245472811,-2.43386620267293
251,11,ItemKNN,3,0.3469106389736146,0.611111111111111,1.0,0.5914923602232306,0.44871588481504837,0.669862586516853,0.013449552327031267
252,11,ItemKNN,5,0.33409703648003913,0.45666666666666667,0.8,0.7507918855278087,0.895289017828722,0.9461971347603637,0.013449552327031267
253,11,ItemKNN,10,0.47973122446778116,0.2928968253968254,0.6444444444444445,0.6979746762426489,0.7231053734714872,0.8503560274799533,0.013449552327031267
254,11,ItemKNN,15,0.5589306212096405,0.22121526621526624,0.6476190476190476,0.6820222636996234,0.6658353938496885,0.8159873735847194,0.013449552327031267
255,11,ItemKNN,20,0.6597710528101399,0.1798869828571841,0.6105263157894737,0.7286955406462559,0.7275785971529487,0.8529821786842611,0.013449552327031267
256,11,UserKNN,3,0.3469106389736146,0.611111111111111,1.0,0.8080559962849186,0.8615508563225095,0.9281976386107161,-0.014672614497995395
257,11,UserKNN,5,0.33409703648003913,0.45666666666666667,0.8,0.9080221968873253,1.3644621702539763,1.1681019519947633,-0.014672614497995395
258,11,UserKNN,10,0.47973122446778116,0.2928968253968254,0.6444444444444445,0.7416936081819129,0.931479147072284,0.9651316734375077,-0.014672614497995395
259,11,UserKNN,15,0.5589306212096405,0.22121526621526624,0.6476190476190476,0.706539235244373,0.7976131108529246,0.8930918826486581,-0.014672614497995395
260,11,UserKNN,20,0.6597710528101399,0.1798869828571841,0.6105263157894737,0.7457622426141504,0.8275068402706747,0.9096740296780351,-0.014672614497995395
261,11,SVD,3,0.3469106389736146,0.611111111111111,1.0,0.6958039639676513,0.5992754150812574,0.7741288103935012,0.03895117459839981
262,11,SVD,5,0.33409703648003913,0.45666666666666667,0.8,0.8042083497605036,1.018598776809401,1.0092565465774304,0.03895117459839981
263,11,SVD,10,0.47973122446778116,0.2928968253968254,0.6444444444444445,0.7197706445515386,0.7772253890938353,0.8816038731163988,0.03895117459839981
264,11,SVD,15,0.5589306212096405,0.22121526621526624,0.6476190476190476,0.6971294555376076,0.7018836155097534,0.8377849458600658,0.03895117459839981
265,11,SVD,20,0.6597710528101399,0.1798869828571841,0.6105263157894737,0.7426863122346129,0.7766727401149895,0.8812903835371118,0.03895117459839981
266,11,SVD++,3,0.3469106389736146,0.611111111111111,1.0,0.8128676033011223,0.8691550859794471,0.9322848738338766,-0.03709736621663806
267,11,SVD++,5,0.33409703648003913,0.45666666666666667,0.8,0.8968164215321591,1.3326103122852688,1.154387418627416,-0.03709736621663806
268,11,SVD++,10,0.47973122446778116,0.2928968253968254,0.6444444444444445,0.7461665152684999,0.9047803191856248,0.9511994108417146,-0.03709736621663806
269,11,SVD++,15,0.5589306212096405,0.22121526621526624,0.6476190476190476,0.7120209664740019,0.7843912906556473,0.8856586761589632,-0.03709736621663806
270,11,SVD++,20,0.6597710528101399,0.1798869828571841,0.6105263157894737,0.7573204036125271,0.844996723482228,0.9192370333500647,-0.03709736621663806
271,11,Random,3,0.3469106389736146,0.611111111111111,1.0,1.6666666666666667,3.0,1.7320508075688772,-0.7176488988632475
272,11,Random,5,0.33409703648003913,0.45666666666666667,0.8,1.770619843346418,3.6280350281034544,1.9047401471338432,-0.7176488988632475
273,11,Random,10,0.47973122446778116,0.2928968253968254,0.6444444444444445,1.2435847620522384,2.155028137482355,1.468001409223559,-0.7176488988632475
274,11,Random,15,0.5589306212096405,0.22121526621526624,0.6476190476190476,1.0114121545761394,1.5971462321654686,1.263782509835244,-0.7176488988632475
275,11,Random,20,0.6597710528101399,0.1798869828571841,0.6105263157894737,0.9779110967168974,1.4360184978580164,1.1983398924587365,-0.7176488988632475
276,12,ItemKNN,3,0.6049751551026468,0.611111111111111,0.3333333333333333,0.4923835580889199,0.2429429777856511,0.49289246067032827,-0.013692699579896939
277,12,ItemKNN,5,0.6129269232120483,0.45666666666666667,0.6,0.6954018329185825,0.6362911606246284,0.797678607350497,-0.013692699579896939
278,12,ItemKNN,9,0.818167495902139,0.31432980599647264,0.5277777777777778,0.6143545661580915,0.47068686168282386,0.6860662225199721,-0.013692699579896939
279,12,ItemKNN,9,0.818167495902139,0.31432980599647264,0.5277777777777778,0.6143545661580915,0.47068686168282386,0.6860662225199721,-0.013692699579896939
280,12,ItemKNN,9,0.818167495902139,0.31432980599647264,0.5277777777777778,0.6143545661580915,0.47068686168282386,0.6860662225199721,-0.013692699579896939
281,12,UserKNN,3,0.6049751551026468,0.611111111111111,0.3333333333333333,0.490994752082929,0.3417023288699326,0.5845531018392877,-0.8566126528805627
282,12,UserKNN,5,0.6129269232120483,0.45666666666666667,0.6,0.6883750091511136,0.5928289404278864,0.7699538560380657,-0.8566126528805627
283,12,UserKNN,9,0.818167495902139,0.31432980599647264,0.5277777777777778,0.8270329647809588,0.8864025971598916,0.9414895629585553,-0.8566126528805627
284,12,UserKNN,9,0.818167495902139,0.31432980599647264,0.5277777777777778,0.8270329647809588,0.8864025971598916,0.9414895629585553,-0.8566126528805627
285,12,UserKNN,9,0.818167495902139,0.31432980599647264,0.5277777777777778,0.8270329647809588,0.8864025971598916,0.9414895629585553,-0.8566126528805627
286,12,SVD,3,0.6049751551026468,0.611111111111111,0.3333333333333333,0.6708975557126401,0.5364786494194311,0.7324470284050794,-0.45213078071170965
287,12,SVD,5,0.6129269232120483,0.45666666666666667,0.6,0.7881810241000773,0.8640208733261859,0.9295272310837299,-0.45213078071170965
288,12,SVD,9,0.818167495902139,0.31432980599647264,0.5277777777777778,0.7481813582518249,0.7099120159068817,0.842562766746123,-0.45213078071170965
289,12,SVD,9,0.818167495902139,0.31432980599647264,0.5277777777777778,0.7481813582518249,0.7099120159068817,0.842562766746123,-0.45213078071170965
290,12,SVD,9,0.818167495902139,0.31432980599647264,0.5277777777777778,0.7481813582518249,0.7099120159068817,0.842562766746123,-0.45213078071170965
291,12,SVD++,3,0.6049751551026468,0.611111111111111,0.3333333333333333,0.721937552119473,0.5955127152275317,0.7716947033818048,-0.6499213435187274
292,12,SVD++,5,0.6129269232120483,0.45666666666666667,0.6,0.8264602018676422,0.8996096233488258,0.9484775291744268,-0.6499213435187274
293,12,SVD++,9,0.818167495902139,0.31432980599647264,0.5277777777777778,0.8158617739468217,0.8029573566303738,0.8960788785761965,-0.6499213435187274
294,12,SVD++,9,0.818167495902139,0.31432980599647264,0.5277777777777778,0.8158617739468217,0.8029573566303738,0.8960788785761965,-0.6499213435187274
295,12,SVD++,9,0.818167495902139,0.31432980599647264,0.5277777777777778,0.8158617739468217,0.8029573566303738,0.8960788785761965,-0.6499213435187274
296,12,Random,3,0.6049751551026468,0.611111111111111,0.3333333333333333,0.6919882095213664,0.5416647521616524,0.7359787715428023,-2.7727877616744645
297,12,Random,5,0.6129269232120483,0.45666666666666667,0.6,0.6873789670829107,0.5163515317139711,0.7185760444893575,-2.7727877616744645
298,12,Random,9,0.818167495902139,0.30198412698412697,0.5277777777777778,1.0704130945267858,1.5673614738988288,1.2519430793366082,-2.7727877616744645
299,12,Random,9,0.818167495902139,0.30198412698412697,0.5277777777777778,1.0704130945267858,1.5673614738988288,1.2519430793366082,-2.7727877616744645
300,12,Random,9,0.818167495902139,0.30198412698412697,0.5277777777777778,1.0704130945267858,1.5673614738988288,1.2519430793366082,-2.7727877616744645
301,13,ItemKNN,3,0.03225806451612904,0.611111111111111,1.0,2.65,7.022916666666666,2.6500786151860978,-0.3575653234557272
302,13,ItemKNN,5,0.18207937581631867,0.45666666666666667,0.4,2.175,5.069875,2.2516382924439706,-0.3575653234557272
303,13,ItemKNN,10,0.14765330136094032,0.2928968253968254,0.6444444444444445,2.0025000000000004,4.5183125,2.1256322588820487,-0.3575653234557272
304,13,ItemKNN,15,0.13063292044585154,0.22121526621526624,0.7619047619047619,1.9433333333333331,4.323333333333333,2.079262689833426,-0.3575653234557272
305,13,ItemKNN,20,0.1821759177537716,0.1798869828571841,0.5842105263157895,1.9051977237094093,4.07192974580359,2.017902313246008,-0.3575653234557272
306,13,UserKNN,3,0.03225806451612904,0.611111111111111,1.0,3.4074430391553023,11.612487637783184,3.407710028418378,-0.6516230564922432
307,13,UserKNN,5,0.18207937581631867,0.45666666666666667,0.4,2.6256788879492605,8.056143193830454,2.8383345810229024,-0.6516230564922432
308,13,UserKNN,10,0.14765330136094032,0.2928968253968254,0.6444444444444445,2.6094512833548804,7.707802529178418,2.776292947291121,-0.6516230564922432
309,13,UserKNN,15,0.13063292044585154,0.22121526621526624,0.7619047619047619,2.6564521126204945,7.8721524824789055,2.805735640162648,-0.6516230564922432
310,13,UserKNN,20,0.2118604072986798,0.1798869828571841,0.5631578947368421,2.3989550278189062,6.741501915336397,2.5964402391228645,-0.6516230564922432
311,13,SVD,3,0.03225806451612904,0.611111111111111,1.0,3.6276040771551883,13.160143175394197,3.6276911631772344,-0.6302549643685522
312,13,SVD,5,0.18207937581631867,0.45666666666666667,0.4,2.757468184979343,9.173333278894562,3.0287511087731462,-0.6302549643685522
313,13,SVD,10,0.14765330136094032,0.2928968253968254,0.6444444444444445,2.740563120654183,8.621093705334262,2.936169904030464,-0.6302549643685522
314,13,SVD,15,0.13063292044585154,0.22121526621526624,0.7619047619047619,2.7123393883905202,8.30092090538913,2.8811318792080884,-0.6302549643685522
315,13,SVD,20,0.2118604072986798,0.1798869828571841,0.5631578947368421,2.442273743107635,7.0357649043012085,2.652501631347511,-0.6302549643685522
