63	258	3	875746809
63	282	1	875747657
63	287	3	875747829
63	288	3	875746948
63	302	3	875746809
63	322	2	875746986
63	405	4	875748109
63	546	2	875747789
63	591	3	875747581
63	741	3	875747854
63	813	5	875747265
63	929	3	875747955
63	1067	3	875747514
63	1137	5	875747556
64	1	4	879366214
64	9	4	889738085
64	10	5	889739733
64	12	5	889738085
64	17	3	889739733
64	48	5	879365619
64	56	5	889737542
64	64	4	889737454
64	71	3	879365670
64	81	4	889739460
64	97	3	889738085
64	111	4	889739975
64	121	2	889739678
64	135	4	889737889
64	151	3	879366214
64	153	3	889739243
64	174	5	889737478
64	186	4	889737691
64	214	3	889737478
64	218	1	889739517
64	235	4	889740567
64	237	4	889740310
64	271	3	889737047
64	275	4	879365670
64	284	4	889740056
64	300	3	879365314
64	311	2	889737269
64	313	4	889736971
64	333	3	879365313
64	356	3	889740154
64	434	4	889739052
64	436	5	889739625
64	463	4	889739212
64	503	4	889740342
64	511	4	889739779
64	539	1	889737126
64	568	4	889737506
64	718	4	889739243
64	751	2	889737047
64	847	3	879365558
65	15	5	879217138
65	28	4	879216734
65	47	2	879216672
65	48	5	879217689
65	87	5	879217689
65	98	4	879218418
65	125	4	879217509
65	194	4	879217881
65	239	5	879217689
65	258	3	879216131
65	294	4	879217320
65	328	4	879216131
65	476	3	879217290
65	511	4	879216567
65	514	4	879217998
65	1044	3	879217002
66	121	3	883601834
66	127	4	883601156
66	257	3	883601355
66	258	4	883601089
66	284	3	883601812
66	286	1	883601089
66	288	4	883601607
66	742	5	883601388
67	105	4	875379683
67	122	3	875379566
67	151	4	875379619
67	240	5	875379566
67	833	4	875379794
67	1052	3	875379419
68	118	2	876974248
68	245	3	876973777
68	282	1	876974315
68	286	5	876973692
68	475	5	876973917
68	1028	4	876974430
68	1089	1	876974484
69	7	5	882126086
69	172	5	882145548
69	182	4	882145400
69	197	5	882145548
69	235	3	882126048
69	298	4	882072998
69	333	3	882027204
69	591	3	882072803
69	628	3	882126125
69	748	2	882027304
69	1134	5	882072998
69	1142	4	882072956
69	1143	5	882072998
70	48	4	884064574
70	63	3	884151168
70	83	4	884065895
70	88	4	884067394
70	89	4	884150202
70	91	3	884068138
70	95	4	884065501
70	150	3	884065247
70	152	4	884149877
70	168	4	884065423
70	176	4	884066573
70	189	4	884150202
70	214	3	884067842
70	222	4	884064269
70	228	5	884064269
70	264	4	884063668
70	380	3	884066399
70	398	2	884067339
70	419	5	884065035
70	429	3	884150369
70	431	3	884150257
70	473	3	884066399
70	496	4	884064545
70	538	2	884066399
70	946	3	884150691
70	1133	3	884151344
70	1146	3	884151576
71	14	5	877319375
71	65	5	885016961
71	100	4	877319197
71	135	4	885016536
71	154	3	877319610
71	177	2	885016961
71	282	3	885016990
71	514	4	877319567
72	7	1	880036347
72	15	5	880035708
72	45	5	880037853
72	50	2	880037119
72	69	4	880036579
72	77	4	880036945
72	89	3	880037164
72	97	4	880036638
72	106	4	880036185
72	118	3	880036346
72	121	3	880036048
72	134	5	880037793
72	188	4	880037203
72	191	5	880036515
72	195	5	880037702
72	215	4	880036718
72	402	4	880036824
72	403	3	880037277
72	427	5	880037702
72	471	4	880035588
72	518	4	880036824
72	520	5	880036515
72	568	4	880037203
72	603	4	880037417
72	642	4	880037479
72	647	1	880036550
72	684	4	880037203
72	1148	4	880036911
73	1	2	888626065
73	56	4	888626041
73	64	5	888625042
73	94	1	888625754
73	127	5	888625200
73	152	3	888626496
73	183	4	888626262
73	187	5	888625934
73	246	3	888792938
73	271	2	888792294
73	285	4	888792900
73	318	4	888625934
73	480	4	888625753
73	518	5	888625835
74	9	4	888333458
74	13	4	888333542
74	121	4	888333428
74	301	3	888333372
74	313	5	888333219
74	539	3	888333255
74	690	4	888333352
74	1084	3	888333542
75	1	4	884050018
75	13	5	884050102
75	25	5	884049875
75	114	4	884051893
75	151	5	884050502
75	190	5	884051948
75	220	1	884050705
75	291	1	884050502
75	304	2	884051610
75	405	4	884050164
75	472	4	884050733
75	473	3	884050733
75	597	3	884050940
75	678	3	884049758
75	866	2	884050733
75	1048	4	884050705
76	7	4	875312133
76	42	3	882606243
76	56	5	875027739
76	64	5	875498777
76	92	4	882606108
76	93	4	882606572
76	98	5	875028391
76	121	2	882607017
76	197	5	875028563
76	203	4	875027507
76	258	3	875027206
76	264	3	875027292
76	518	3	875498895
76	531	4	875028007
76	603	3	882606147
76	1153	2	882607017
76	1155	2	882607017
77	15	2	884732873
77	69	3	884752997
77	91	3	884752924
77	100	3	884732716
77	125	3	884733014
77	134	4	884752562
77	156	4	884733621
77	173	5	884752689
77	174	5	884733587
77	175	4	884733655
77	238	5	884733965
77	252	1	884733379
77	474	5	884732407
77	636	2	884753061
77	641	5	884733621
78	25	3	879633785
78	327	1	879633495
78	411	4	879634223
78	880	5	879633600
79	6	4	891271901
79	50	4	891271545
79	150	3	891271652
79	251	5	891271545
79	268	5	891271792
79	285	5	891271652
79	370	2	891272016
79	515	5	891271792
79	690	4	891271308
79	906	5	891271792
79	1017	3	891271697
80	45	4	887401585
80	194	3	887401763
80	205	5	887401533
80	208	5	887401604
80	234	3	887401533
80	237	4	887401732
81	42	4	876534704
81	93	3	876533657
81	118	2	876533764
81	124	3	876534594
81	222	2	876533619
81	237	4	876533764
81	276	4	876533545
81	591	5	876534124
81	726	4	876534505
81	756	1	876534097
81	926	3	876533824
81	1047	3	876533988
82	1	4	876311241
82	9	4	876311146
82	11	4	878769992
82	15	3	876311365
82	56	3	878769410
82	69	4	878769948
82	81	3	878770059
82	111	4	876311423
82	174	5	878769478
82	183	3	878769848
82	194	4	878770027
82	212	4	878769410
82	238	3	878769373
82	240	1	884714385
82	286	4	876311004
82	326	2	879788343
82	414	4	878769748
82	456	1	884714618
82	458	1	884714145
82	496	4	878769992
82	523	5	878769373
82	527	3	878769479
82	582	4	878769410
82	596	3	876311195
82	603	5	878769479
82	705	3	878769598
82	822	2	878769262
82	826	3	876311646
82	919	3	876311280
82	1028	2	876311577
82	1033	1	884714560
82	1126	4	878770169
82	1128	1	884714361
82	1164	2	878768790
83	15	4	880307000
83	82	5	887665423
83	88	5	880308186
83	125	5	880306811
83	181	4	880306786
83	225	3	880307208
83	235	1	883867920
83	281	5	880307072
83	322	3	889681216
83	385	4	887665549
83	407	1	891182532
83	423	4	880308329
83	468	4	880308390
83	477	2	887665798
83	546	4	887665549
83	566	4	880308099
83	575	4	880309339
83	580	4	883869630
83	623	4	880308578
83	631	2	887664566
83	640	2	880308550
83	660	4	880308256
83	717	4	880307339
83	748	2	886534501
83	751	3	883869440
83	781	4	883868890
83	828	3	883868208
83	846	3	891181639
83	864	4	883954588
83	993	2	883868978
83	1049	3	880307588
84	95	4	883453642
84	121	4	883452307
84	203	3	883453587
84	265	5	883453617
84	273	4	883452086
84	289	5	883449419
84	294	3	883449317
84	385	4	883453797
84	477	4	883452307
84	528	5	883453617
84	628	3	883450434
84	685	3	883452274
84	815	4	883452462
84	1033	4	883452711
85	10	4	879452898
85	14	4	879452638
85	23	4	879454272
85	52	3	881705026
85	56	4	879453587
85	83	4	886282959
85	108	2	880838201
85	133	4	879453876
85	150	3	890255432
85	152	5	879454751
85	168	4	879454304
85	182	4	893110061
85	186	3	879454273
85	187	5	879454235
85	204	4	879828821
85	209	4	879454500
85	211	5	879454005
85	221	2	879452693
85	238	2	879453965
85	241	3	882995340
85	246	4	881704999
85	270	3	890255063
85	286	4	879452259
85	291	3	882994658
85	298	4	880581629
85	317	3	882995577
85	385	3	879455021
85	412	3	879453288
85	425	4	879454905
85	447	3	882994767
85	464	5	882996119
85	479	4	879454951
85	488	4	879455197
85	504	4	879453748
85	506	4	886282959
85	507	4	879456199
85	512	3	879456199
85	514	5	879453684
85	515	5	879829265
85	519	4	879829265
85	521	3	879829471
85	589	3	879453587
85	596	3	880838337
85	604	4	882995132
85	606	4	886282959
85	622	3	882995833
85	659	4	879453844
85	661	4	879454005
85	708	4	879828349
85	712	3	882995754
85	751	3	884820157
85	822	3	880581629
85	1009	2	879453093
85	1010	2	879452971
85	1065	3	879455021
85	1167	3	879829209
85	1170	3	879456350
85	1172	4	879453781
86	242	4	879569486
86	288	3	879570218
86	304	3	879570149
86	328	2	879569555
86	683	5	879570974
87	7	4	879875735
87	9	4	879877931
87	47	3	879876637
87	48	4	879875649
87	56	4	879876524
87	68	3	879876074
87	70	5	879876448
87	90	2	879877127
87	111	4	879876611
87	135	5	879875649
87	153	5	879876703
87	154	4	879876564
87	174	5	879875736
87	186	5	879876734
87	192	3	879877741
87	194	5	879876403
87	204	5	879876447
87	210	5	879875734
87	222	4	879875940
87	230	5	879875818
87	239	4	879876673
87	318	4	879877627
87	323	3	879876256
87	384	4	879877127
87	386	2	879877006
87	403	3	879875996
87	427	4	879877824
87	449	3	879876110
87	472	4	879875996
87	496	5	879877709
87	575	3	879877208
87	685	3	879875856
87	705	4	879877740
87	722	4	879876946
87	780	4	879877173
87	808	3	879875996
87	810	3	879876111
87	845	4	879876564
87	944	5	879876848
87	996	3	879876848
87	1000	3	879877173
87	1178	3	879877208
87	1188	2	879876110
88	313	3	891037201
88	354	5	891037708
88	898	4	891037859
88	904	5	891037276
89	1	5	879461219
89	13	2	879441672
89	14	4	879441357
89	83	4	879459884
89	117	5	879441357
89	137	1	879441335
89	237	4	879441381
89	246	5	879461219
89	269	5	879461219
89	275	5	879441307
89	387	5	879459909
89	732	5	879459909
89	736	3	879460027
89	762	3	879441491
89	875	3	879441160
89	1074	5	879459909
90	9	4	891385787
90	18	3	891383687
90	26	4	891385842
90	30	5	891385843
90	33	4	891383600
90	56	5	891384516
90	117	3	891385389
90	132	5	891384673
90	134	5	891383204
90	177	5	891384516
90	180	4	891384065
90	185	5	891384959
90	198	5	891383204
90	211	5	891383424
90	220	4	891385165
90	223	4	891383912
90	241	5	891384611
90	258	3	891382121
90	270	4	891382310
90	285	5	891383687
90	303	4	891382193
90	316	5	891382658
90	328	3	891382490
90	347	4	891383319
90	382	5	891383835
90	425	4	891384996
90	454	2	891383423
90	471	4	891385752
90	490	5	891383753
90	493	5	891383600
90	497	5	891384996
90	500	4	891384721
90	509	5	891383866
90	516	5	891383987
90	527	5	891384959
90	529	5	891385132
90	543	3	891383173
90	547	3	891385899
90	609	5	891384357
90	614	4	891384020
90	651	5	891384997
90	676	2	891384066
90	690	4	891383319
90	699	4	891385298
90	707	5	891384476
90	709	5	891383752
90	753	4	891385751
90	837	5	891384476
90	847	5	891383753
90	855	5	891383752
90	900	4	891382309
90	905	4	891383319
90	962	2	891384721
90	1039	5	891383599
90	1125	4	891384611
90	1134	3	891385752
90	1136	3	891385899
90	1192	5	891384673
90	1199	5	891385652
90	1201	5	891383687
91	64	4	891439243
91	97	5	891438947
91	131	2	891439471
91	182	4	891439439
91	195	5	891439057
91	210	5	891439208
91	265	5	891439018
91	318	5	891439090
91	327	4	891438351
91	351	4	891438617
91	427	4	891439057
91	429	4	891439324
91	474	3	891438947
91	482	3	891439208
91	484	4	891438977
91	510	3	891439090
91	511	5	891439243
91	520	4	891439414
91	612	4	891439471
91	988	2	891438583
92	22	3	875653121
92	31	4	875654321
92	38	3	875657640
92	44	3	875906989
92	48	4	875653307
92	56	5	875653271
92	58	4	875653836
92	62	3	875660468
92	67	3	875907436
92	92	4	875654846
92	93	4	886444049
92	94	3	875812876
92	95	3	875653664
92	101	2	875656624
92	109	3	886443351
92	111	3	875641135
92	115	3	875654125
92	118	2	875640512
92	120	2	875642089
92	121	5	875640679
92	125	4	876175004
92	143	3	875653960
92	145	2	875654929
92	148	2	877383934
92	155	2	875654888
92	157	4	875653988
92	159	4	875810543
92	164	4	875656201
92	172	4	875653271
92	176	5	875652981
92	179	5	875653077
92	186	4	875653960
92	191	4	875653050
92	200	3	875811717
92	214	4	875654732
92	216	3	875653867
92	220	1	875644796
92	223	5	875653723
92	227	1	875654846
92	233	3	875654732
92	237	4	875640318
92	239	4	875654125
92	248	4	886442565
92	249	3	886443192
92	258	4	886440479
92	274	4	876175626
92	289	3	875641367
92	295	2	886442386
92	367	3	875654533
92	368	1	886443672
92	369	3	886443672
92	393	3	875660494
92	421	4	875654534
92	423	3	875655990
92	456	2	888469668
92	475	5	875640148
92	515	4	875640800
92	552	3	875907078
92	575	2	875907763
92	597	2	886443328
92	631	4	875658112
92	678	2	875641428
92	684	3	875656502
92	708	4	875654432
92	727	4	875653242
92	739	2	876175582
92	742	3	886443192
92	785	3	875660304
92	790	3	875907618
92	794	3	875654798
92	820	1	875644796
92	823	4	875654846
92	825	4	875640487
92	947	4	875654929
92	1011	3	886443471
92	1042	3	875907079
92	1046	3	875812841
92	1212	3	876175626
94	8	5	885873653
94	17	2	891721494
94	32	5	891721851
94	45	5	886008764
94	53	4	891721378
94	62	3	891722933
94	76	4	891720827
94	81	4	885870577
94	96	3	885872942
94	102	3	891721462
94	134	5	886008885
94	135	4	885870231
94	151	5	891721716
94	155	2	891723807
94	156	5	891725332
94	170	5	891725362
94	173	4	885872758
94	194	4	885870284
94	201	4	891721378
94	216	3	885870665
94	225	3	891722646
94	226	2	891721238
94	241	4	891721716
94	258	5	891724044
94	265	4	891721889
94	268	4	891724925
94	273	4	885872684
94	274	4	891722511
94	286	4	891724122
94	368	2	891724846
94	401	4	891722678
94	403	3	891723188
94	412	2	891724485
94	417	3	891722799
94	420	4	891721317
94	421	4	891721414
94	423	4	885873302
94	428	5	891725332
94	432	4	885873089
94	447	4	891721562
94	465	5	891721851
94	469	4	891721048
94	484	5	891720996
94	509	5	885873159
94	528	5	885870323
94	541	3	891723525
94	550	1	891723033
94	556	3	891722882
94	586	1	891723707
94	616	4	891720498
94	622	3	891722609
94	627	3	891722678
94	650	5	885870612
94	692	4	891722249
94	710	3	891721117
94	716	3	885873006
94	722	2	891723494
94	723	3	891721851
94	728	2	891723748
94	737	4	891723459
94	746	4	891721716
94	750	4	891725501
94	786	3	891723593
94	800	3	891723296
94	809	2	891723155
94	810	3	891723076
94	928	3	891723774
94	943	3	891722338
94	949	5	885873160
94	993	4	891724303
94	1007	4	891724282
94	1032	2	891723807
94	1065	4	885872942
94	1073	5	891720540
94	1147	4	886008354
94	1188	3	891723525
94	1211	5	891722458
94	1218	4	891722511
94	1223	4	891721494
94	1224	3	891722802
95	32	1	888954726
95	33	3	880571704
95	49	3	879198604
95	63	3	880572218
95	64	5	879197685
95	68	4	879196231
95	72	2	880571389
95	83	5	880573288
95	96	4	879196298
95	99	4	888954699
95	140	3	879199014
95	153	5	879197022
95	168	4	879197970
95	172	4	879196847
95	173	5	879198547
95	176	3	879196298
95	178	5	879197652
95	183	5	879197329
95	185	3	879197886
95	188	3	879196354
95	191	5	879198161
95	205	3	888954412
95	209	4	879197021
95	234	2	879197886
95	238	5	880570823
95	241	3	879196408
95	282	4	880573506
95	366	4	880572628
95	386	2	880572356
95	395	3	888956928
95	420	4	888956001
95	423	5	880571479
95	474	4	880570909
95	511	4	879196298
95	520	4	879197970
95	527	4	888954440
95	532	4	881011974
95	560	1	880572166
95	625	4	888954412
95	649	4	880571678
95	655	4	879198109
95	657	5	879198697
95	665	2	879196666
95	674	2	880572104
95	679	2	879196513
95	707	3	880572009
95	708	2	880571951
95	742	4	879193512
95	787	2	888954930
95	855	3	888954609
95	862	1	884266100
95	892	3	882803890
95	1116	4	888956137
95	1133	3	880572416
95	1188	2	880572787
95	1217	3	880572658
96	23	5	884403123
96	96	4	884403531
96	98	5	884403214
96	173	3	884402791
96	174	5	884403020
96	216	4	884403095
96	265	5	884403758
96	423	5	884403057
96	474	4	884403095
96	514	4	884402977
96	1232	5	884404017
97	79	5	884238817
97	153	5	884239686
97	183	5	884238911
97	186	3	884239574
97	189	4	884238887
97	191	5	884239472
97	192	1	884238778
97	193	4	884238997
97	195	5	884238966
97	202	5	884239449
97	423	5	884239472
97	428	4	884239553
97	526	3	884239687
98	47	4	880498898
98	88	3	880499087
98	194	5	880498898
98	209	2	880498935
98	435	5	880498967
98	938	3	880498624
99	1	4	886518459
99	4	5	886519097
99	11	5	885680138
99	25	3	885679025
99	56	5	885679833
99	120	2	885679472
99	168	5	885680374
99	181	5	885680138
99	201	3	885680348
99	203	4	885680723
99	246	3	888469392
99	265	3	885679833
99	275	1	888469419
99	282	3	885678753
99	312	2	885678576
99	329	4	886518562
99	363	4	885679262
99	403	4	885680374
99	406	3	885679353
99	472	3	885679210
99	546	4	885679353
99	595	4	885679504
99	597	4	885679210
99	762	2	885679411
99	780	5	886780007
99	789	4	885680176
99	1067	4	885679437
99	1132	4	885679319
100	316	5	891375313
100	340	3	891374707
100	347	4	891375212
100	689	3	891375212
100	691	4	891375260
100	750	4	891375016
100	880	1	891375260
100	892	2	891375484
100	900	4	891374832
100	990	3	891375428
100	1237	3	891375630
100	1238	2	891375068
101	111	2	877136686
101	255	4	877137015
101	278	2	877136737
101	304	3	877135677
101	370	2	877136711
101	717	3	877136928
101	742	4	877136302
101	763	3	877136789
101	819	1	877136424
101	826	3	877136686
101	829	3	877136138
101	845	3	877136302
101	866	4	877137015
101	975	2	877136659
102	79	2	888801316
102	88	3	892991311
102	98	4	888802939
102	117	3	888801232
102	127	2	888801316
102	153	2	892991376
102	161	2	888801876
102	163	2	892993190
102	172	3	888801232
102	226	2	888801673
102	230	2	888801232
102	272	3	888112484
102	298	3	875886827
102	300	3	875886434
102	307	4	883748222
102	313	3	887048184
102	316	3	889362833
102	332	3	883277920
102	373	2	888802508
102	385	3	888801577
102	386	2	892993735
102	403	3	888801812
102	405	2	888801812
102	409	2	892993855
102	435	3	888801315
102	445	2	888803148
102	447	4	888803002
102	511	3	888801407
102	522	3	888803487
102	554	2	888801577
102	559	3	888803052
102	588	4	883748450
102	596	2	883748352
102	597	3	888801673
102	612	4	879082395
102	625	3	883748418
102	663	3	892993190
102	665	1	888802319
102	684	2	888802176
102	732	3	888804089
102	771	2	888802508
102	823	3	888801465
102	840	2	888802508
102	986	1	888802319
103	69	3	880420585
103	234	3	880420353
103	250	4	880415918
103	255	5	880416423
103	257	3	880415892
103	294	4	880416515
104	3	3	888465739
104	10	2	888465413
104	25	3	888465634
104	117	2	888465972
104	130	1	888465554
104	147	3	888466002
104	237	3	888465263
104	246	3	888465319
104	271	1	888442370
104	276	4	888465290
104	300	3	888442275
104	301	2	888442275
104	302	5	888441877
104	310	2	888442275
104	316	4	888442461
104	325	1	888442552
104	332	2	888442305
104	342	3	888442437
104	345	4	888442171
104	751	4	888442337
104	823	1	888465554
104	845	3	888465634
104	847	2	888465263
105	269	4	889214193
105	271	2	889214245
105	286	4	889214306
105	302	5	889214193
105	880	3	889214335
106	48	3	881453290
106	77	4	881451716
106	162	5	881450758
106	196	5	881450578
106	274	3	883876146
106	495	4	881451016
106	566	4	881452711
106	582	4	881451199
106	647	3	881450440
106	684	4	881452763
106	699	4	881451421
106	712	3	881452599
106	1242	4	881516731
107	288	3	891264432
107	300	1	891264432
107	312	4	891264535
107	313	2	891264266
107	340	5	891264356
108	14	5	879879720
108	121	3	879880190
108	127	4	879879720
108	255	2	879880094
108	284	3	879879911
108	290	4	879880076
108	304	3	879879662
109	5	3	880580637
109	8	3	880572642
109	9	3	880564607
109	89	4	880573263
109	96	5	880572614
109	100	4	880563080
109	122	2	880583493
109	131	1	880579757
109	147	4	880564679
109	159	4	880578121
109	168	3	880577734
109	181	5	880563471
109	183	5	880572528
109	195	5	880578038
109	196	4	880578358
109	231	3	880582976
109	233	4	880578502
109	234	4	880578286
109	239	4	880578632
109	250	2	880563471
109	258	5	880562908
109	278	3	880571770
109	281	2	880571919
109	291	3	880571801
109	294	4	880562908
109	358	2	880562908
109	373	5	880583241
109	386	1	880579916
109	449	5	880581987
109	451	5	880583192
109	636	5	880581817
109	715	2	880583519
109	722	3	880583493
109	732	3	880572588
109	755	5	880578814
109	763	2	880571715
109	809	4	880582945
109	810	3	880583410
109	834	3	880583308
109	930	3	880572351
